,text_a,text_b,scores
3494,Why is there no tone when I swipe my traffic card?,"What is ""borrowing money""?",0
3495,What can I do if my phone does not support an access card?,How do I use the wallet refund code for quick refund?,0
3496,How do I disable automatic Huawei Pay startup?,Method of resetting the security question,0
3497,My Huawei Pay doesn't have a lock pick.,Submitting Remote Logs,0
3498,"HuaweiPay mobile phone flash payment, with a minimum of 1 cent for a bus or subway",Querying the Recharge Records of the Mobile Phone Recharge Activity,0
3499,Honor 8 Cloud Flash Payment,Added the requirements for the model and wallet version of the electronic certificate photo.,0
3500,How can I migrate the SIM card on my phone when it is faulty?,What can I do if I can't log in with my Huawei ID?,0
3501,What can I do if I forgot to clear my eID after changing my phone?,Banks applying for credit card support,0
3502,"Which Cities Are Supported by Beijing, Tianjin, and Hebei All-in-One Cards?",Which phone models support the mobile phone recharge function?,0
3503,My bank card is locked.,Why can't I open the door key (access card) in the Huawei Pay?,0
3504,"Why has the Shanghai newly opened transportation card refunded the card opening fee for 24 hours, but has not received the account?",Can I use a Lingnan Tong card on my Huawei phone?,0
3505,What Is the Problem that the Access Card Cannot Be Read?,"Shanghai transit card, paid taxi or express, not received.",0
3506,"Hello, I add the bank credit card Guangfa, why did not have two days, what reason?",QR code scanning cannot be performed for billing.,0
3507,What can I do if I don't have my phone with me and want to deregister my bank card?,Models (wearable devices) that support transportation cards and the number of supported cards,0
3508,The traffic card is not recharged.,Models (wearable devices) that support transportation cards and the number of supported cards,0
3509,Why can I use multiple fingerprints to verify my payment when I use a bank card to make a payment?,FAQs About Personalized Traffic Cards,0
3510,How Do I Add a Bus Card?,What can I do if no preference is provided when I upgrade my wallet to a specified version after the first card binding and I participate in the mobile phone top-up and top-up activities?,0
3511,Can I transfer my transportation card to my new phone?,Which phones support smart card suction?,0
3512,Is there any charge for a transportation card?,Instructions on Using Huawei Pay Traffic Cards,0
3513,Why can't I swipe my card on Yangchengtong?,Beijing The fee for opening an all-in-one card is adjusted to 16 yuan.,0
3514,How can I delete an Huawei Pay access card?,Why does the Alipay shortcut icon overlap with the Huawei Pay icon?,0
3515,Contact E-Pay,Querying the Consumption Records of the Huawei Pay Traffic Card on the Watch,0
3516,Why can't I find my Dalian transportation card when I add it to my phone?,"Beijing-Tianjin-Hebei interconnection card and Tianjin, Hebei issued Beijing-Tianjin-Hebei interconnection card what is the difference?",0
3517,Doesn't Zhejiang have a transportation card?,Models (wearable devices) that support transportation cards and the number of supported cards,0
3518,Which Payments Support Bank Cards?,Recharge invoice for obtaining the Huawei Pay transportation card: transportation joint card of each city,0
3519,"I tied the card, why can't I use it in the crowd?",Huawei Pay Yangcheng Ventilation Card Operation,0
3520,How do I top up my H-coins using my H-coin card?,Huawei Pay Shijiazhuang All-in-One Card Issue Problem Set,0
3521,What is an e-ID card used for?,What can I do if the transaction records are not displayed when I use Huawei Pay to swipe my bank card?,0
3522,What are the functions of eID?,What can I do if my phone/watch/band is lost or damaged and my traffic card balance is still on?,0
3523,Show--,The card/bank card in your wallet has disappeared,0
3524,Unbind a bank card when my phone is no longer used,What can I do if I do not see a message indicating that I have moved to another phone after logging in to my new phone?,0
3525,How to Pass Real-Name Authentication,Number of keys and models that can be added,0
3526,How to Use Cloud Flash Payment,"When I swipe my transportation card/door key, the system displays a message indicating that the transaction fails and I need to swipe my card again. What can I do?",0
3527,My ID card has been maliciously bound. How can I deregister another user's account?,Failed to add the transportation card to the Huawei Pay.,0
3528,Which of the following bank cards can be added to the Huawei Pay?,"The payment fails, and a message is displayed, indicating that the bound card does not match the user information.",0
3529,How do I use a bank card for quick payment?,How to Obtain the Recharge Invoice of the Mobile Phone Recharge Balance Deduction Activity,0
3530,Why should I turn on protection?,How Do I Change the Payment and Authentication Modes?,0
3531,Will there be no more transportation cards when I restore my factory settings?,Solution to the Problem that the Card Does Not Respond When the Key Is Added,0
3532,What is a smart home access card?,What can I do if I lose my bank card?,0
3533,How Is Real-Name Authentication Performed?,"Beijing-Tianjin-Hebei interconnection card and Tianjin, Hebei issued Beijing-Tianjin-Hebei interconnection card what is the difference?",0
3534,Adding a transportation card to the Honor 20i,"Why does my Mate S display the message ""Server connection error. Please try again later."" when I open my wallet?",0
3535,Why can't I get a new card?,"Why does my Mate S display the message ""Server connection error. Please try again later."" when I open my wallet?",0
3536,Open it and see (payment to merchants) (UnionPay payment code) so that I added a CCB card. How can I uninstall the junk software?,"Thank you, sir.",0
3537,My account is real. What about someone else's ID?,What can I do if I use an incorrect mobile phone number to recharge my account?,0
3538,How do I add a driver's license?,Huawei Pay is not displayed on the third-party app payment screen.,0
3539,"How does ability one open screen not appear Huawei Pay, be bored to death?",Beijing The fee for opening an all-in-one card is adjusted to 16 yuan.,0
3540,Which phones support Jinlingtong?,Huawei Pay Beijing-Tianjin-Hebei Interconnection Card Free Card Issuance Campaign Problem Collection,0
3541,My phone number cannot be used to register a Huawei ID.,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",0
3542,"The message ""huaweipay"" is displayed when the mobile phone is started.",Where can I pay online using my bank card?,0
3543,I changed my cell phone. Can I just move here?,Why does the screen vibrate repeatedly after I have successfully swiped my card?,0
3544,What's the key card?,What is mobile phone recharge?,0
3545,Which phone models can use the door key?,Checking the IMEI and System Version of the Mobile Phone,0
3546,Only membership cards can be added to the card bag.,"Why doesn't my wallet vibrate when I enter the ""To be swiped"" screen?",0
3547,Why can't I add a transportation card to the international version?,Can I clone a bank card to a wallet using Long Hua?,0
3548,How to Add an Invoice Business Card (Header),Checking the IMEI and System Version of the Mobile Phone,0
3549,Shenzhen Huawei Pay pays one cent,What can I do if the system displays a message indicating that the order cannot be found when the payment fails?,0
3550,Does the balance refund after Yang Cheng passes to delete a card?,Beijing-Tianjin-Hebei interconnection card and Beijing municipal transportation card what is the difference?,0
3551,Does my phone support the door key function?,Adding a Member Card,0
3552,Cause of identity verification failure,What can I do if my phone/watch/band is lost or damaged and my traffic card balance is still on?,0
